"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"10468320","2.617 s","I²C","Address/data","Start condition","Start",
"10468432","2.617 s","I²C","Address/data","Address read","Address read: 0C",
"10469078","2.617 s","I²C","Address/data","Address read","Read",
"10469169","2.617 s","I²C","Address/data","ACK","ACK",
"10469359","2.617 s","I²C","Address/data","Data read","Data read: 21",
"10470276","2.618 s","I²C","Address/data","ACK","ACK",
"10470370","2.618 s","I²C","Address/data","Stop condition","Stop",
"10485387","2.621 s","I²C","Address/data","Start condition","Start",
"10485498","2.621 s","I²C","Address/data","Address write","Address write: 0C",
"10486145","2.622 s","I²C","Address/data","Address write","Write",
"10486236","2.622 s","I²C","Address/data","ACK","ACK",
"10486410","2.622 s","I²C","Address/data","Data write","Data write: 46",
"10487163","2.622 s","I²C","Address/data","ACK","ACK",
"10487298","2.622 s","I²C","Address/data","Stop condition","Stop",
"10487344","2.622 s","I²C","Address/data","Start condition","Start",
"10487456","2.622 s","I²C","Address/data","Address read","Address read: 0C",
"10488102","2.622 s","I²C","Address/data","Address read","Read",
"10488193","2.622 s","I²C","Address/data","ACK","ACK",
"10488383","2.622 s","I²C","Address/data","Data read","Data read: 01",
"10489300","2.622 s","I²C","Address/data","ACK","ACK",
"10489334","2.622 s","I²C","Address/data","Stop condition","Stop",
"10493566","2.623 s","I²C","Address/data","Start condition","Start",
"10493678","2.623 s","I²C","Address/data","Address write","Address write: 0C",
"10494325","2.624 s","I²C","Address/data","Address write","Write",
"10494415","2.624 s","I²C","Address/data","ACK","ACK",
"10494605","2.624 s","I²C","Address/data","Data write","Data write: 36",
"10495342","2.624 s","I²C","Address/data","ACK","ACK",
"10495477","2.624 s","I²C","Address/data","Stop condition","Stop",
"10495523","2.624 s","I²C","Address/data","Start condition","Start",
"10495634","2.624 s","I²C","Address/data","Address read","Address read: 0C",
"10496281","2.624 s","I²C","Address/data","Address read","Read",
"10496371","2.624 s","I²C","Address/data","ACK","ACK",
"10496562","2.624 s","I²C","Address/data","Data read","Data read: 21",
"10497479","2.624 s","I²C","Address/data","ACK","ACK",
"10497572","2.624 s","I²C","Address/data","Stop condition","Stop",
"10512587","2.628 s","I²C","Address/data","Start condition","Start",
"10512698","2.628 s","I²C","Address/data","Address write","Address write: 0C",
"10513345","2.628 s","I²C","Address/data","Address write","Write",
"10513436","2.628 s","I²C","Address/data","ACK","ACK",
"10513610","2.628 s","I²C","Address/data","Data write","Data write: 46",
"10514347","2.629 s","I²C","Address/data","ACK","ACK",
"10514498","2.629 s","I²C","Address/data","Stop condition","Stop",
"10514544","2.629 s","I²C","Address/data","Start condition","Start",
"10514656","2.629 s","I²C","Address/data","Address read","Address read: 0C",
"10515302","2.629 s","I²C","Address/data","Address read","Read",
"10515393","2.629 s","I²C","Address/data","ACK","ACK",
"10515583","2.629 s","I²C","Address/data","Data read","Data read: 01",
"10516500","2.629 s","I²C","Address/data","ACK","ACK",
"10516534","2.629 s","I²C","Address/data","Stop condition","Stop",
"10520765","2.630 s","I²C","Address/data","Start condition","Start",
"10520876","2.630 s","I²C","Address/data","Address write","Address write: 0C",
"10521523","2.630 s","I²C","Address/data","Address write","Write",
"10521613","2.630 s","I²C","Address/data","ACK","ACK",
"10521788","2.630 s","I²C","Address/data","Data write","Data write: 36",
"10522540","2.631 s","I²C","Address/data","ACK","ACK",
"10522675","2.631 s","I²C","Address/data","Stop condition","Stop",
"10522721","2.631 s","I²C","Address/data","Start condition","Start",
"10522833","2.631 s","I²C","Address/data","Address read","Address read: 0C",
"10523479","2.631 s","I²C","Address/data","Address read","Read",
"10523570","2.631 s","I²C","Address/data","ACK","ACK",
"10523760","2.631 s","I²C","Address/data","Data read","Data read: 21",
"10524677","2.631 s","I²C","Address/data","ACK","ACK",
"10524770","2.631 s","I²C","Address/data","Stop condition","Stop",
"10539844","2.635 s","I²C","Address/data","Start condition","Start",
"10539955","2.635 s","I²C","Address/data","Address write","Address write: 0C",
"10540602","2.635 s","I²C","Address/data","Address write","Write",
"10540692","2.635 s","I²C","Address/data","ACK","ACK",
"10540867","2.635 s","I²C","Address/data","Data write","Data write: 46",
"10541604","2.635 s","I²C","Address/data","ACK","ACK",
"10541738","2.635 s","I²C","Address/data","Stop condition","Stop",
"10541785","2.635 s","I²C","Address/data","Start condition","Start",
"10541896","2.635 s","I²C","Address/data","Address read","Address read: 0C",
"10542559","2.636 s","I²C","Address/data","Address read","Read",
"10542649","2.636 s","I²C","Address/data","ACK","ACK",
"10542840","2.636 s","I²C","Address/data","Data read","Data read: 01",
"10543757","2.636 s","I²C","Address/data","ACK","ACK",
"10543791","2.636 s","I²C","Address/data","Stop condition","Stop",
"10548021","2.637 s","I²C","Address/data","Start condition","Start",
"10548133","2.637 s","I²C","Address/data","Address write","Address write: 0C",
"10548780","2.637 s","I²C","Address/data","Address write","Write",
"10548870","2.637 s","I²C","Address/data","ACK","ACK",
"10549044","2.637 s","I²C","Address/data","Data write","Data write: 36",
"10549781","2.637 s","I²C","Address/data","ACK","ACK",
"10549916","2.637 s","I²C","Address/data","Stop condition","Stop",
"10549962","2.637 s","I²C","Address/data","Start condition","Start",
"10550073","2.638 s","I²C","Address/data","Address read","Address read: 0C",
"10550737","2.638 s","I²C","Address/data","Address read","Read",
"10550828","2.638 s","I²C","Address/data","ACK","ACK",
"10551019","2.638 s","I²C","Address/data","Data read","Data read: 21",
"10551935","2.638 s","I²C","Address/data","ACK","ACK",
"10552029","2.638 s","I²C","Address/data","Stop condition","Stop",
"10568182","2.642 s","I²C","Address/data","Start condition","Start",
"10568294","2.642 s","I²C","Address/data","Address write","Address write: 0C",
"10568940","2.642 s","I²C","Address/data","Address write","Write",
"10569031","2.642 s","I²C","Address/data","ACK","ACK",
"10569205","2.642 s","I²C","Address/data","Data write","Data write: 46",
"10569942","2.642 s","I²C","Address/data","ACK","ACK",
"10570077","2.643 s","I²C","Address/data","Stop condition","Stop",
"10570123","2.643 s","I²C","Address/data","Start condition","Start",
"10570235","2.643 s","I²C","Address/data","Address read","Address read: 0C",
"10570899","2.643 s","I²C","Address/data","Address read","Read",
"10570989","2.643 s","I²C","Address/data","ACK","ACK",
"10571180","2.643 s","I²C","Address/data","Data read","Data read: 01",
"10572097","2.643 s","I²C","Address/data","ACK","ACK",
"10572131","2.643 s","I²C","Address/data","Stop condition","Stop",
"10576361","2.644 s","I²C","Address/data","Start condition","Start",
"10576473","2.644 s","I²C","Address/data","Address write","Address write: 0C",
"10577120","2.644 s","I²C","Address/data","Address write","Write",
"10577210","2.644 s","I²C","Address/data","ACK","ACK",
"10577384","2.644 s","I²C","Address/data","Data write","Data write: 36",
"10578121","2.645 s","I²C","Address/data","ACK","ACK",
"10578256","2.645 s","I²C","Address/data","Stop condition","Stop",
"10578302","2.645 s","I²C","Address/data","Start condition","Start",
"10578414","2.645 s","I²C","Address/data","Address read","Address read: 0C",
"10579076","2.645 s","I²C","Address/data","Address read","Read",
"10579167","2.645 s","I²C","Address/data","ACK","ACK",
"10579357","2.645 s","I²C","Address/data","Data read","Data read: 21",
"10580274","2.645 s","I²C","Address/data","ACK","ACK",
"10580367","2.645 s","I²C","Address/data","Stop condition","Stop",
"10595413","2.649 s","I²C","Address/data","Start condition","Start",
"10595524","2.649 s","I²C","Address/data","Address write","Address write: 0C",
"10596171","2.649 s","I²C","Address/data","Address write","Write",
"10596262","2.649 s","I²C","Address/data","ACK","ACK",
"10596436","2.649 s","I²C","Address/data","Data write","Data write: 46",
"10597173","2.649 s","I²C","Address/data","ACK","ACK",
"10597308","2.649 s","I²C","Address/data","Stop condition","Stop",
"10597354","2.649 s","I²C","Address/data","Start condition","Start",
"10597465","2.649 s","I²C","Address/data","Address read","Address read: 0C",
"10598112","2.650 s","I²C","Address/data","Address read","Read",
"10598202","2.650 s","I²C","Address/data","ACK","ACK",
"10598393","2.650 s","I²C","Address/data","Data read","Data read: 01",
"10599326","2.650 s","I²C","Address/data","ACK","ACK",
"10599360","2.650 s","I²C","Address/data","Stop condition","Stop",
"10603590","2.651 s","I²C","Address/data","Start condition","Start",
"10603702","2.651 s","I²C","Address/data","Address write","Address write: 0C",
"10604349","2.651 s","I²C","Address/data","Address write","Write",
"10604439","2.651 s","I²C","Address/data","ACK","ACK",
"10604613","2.651 s","I²C","Address/data","Data write","Data write: 36",
"10605350","2.651 s","I²C","Address/data","ACK","ACK",
"10605485","2.651 s","I²C","Address/data","Stop condition","Stop",
"10605531","2.651 s","I²C","Address/data","Start condition","Start",
"10605642","2.651 s","I²C","Address/data","Address read","Address read: 0C",
"10606289","2.652 s","I²C","Address/data","Address read","Read",
"10606379","2.652 s","I²C","Address/data","ACK","ACK",
"10606586","2.652 s","I²C","Address/data","Data read","Data read: 21",
"10607503","2.652 s","I²C","Address/data","ACK","ACK",
"10607596","2.652 s","I²C","Address/data","Stop condition","Stop",
"10622634","2.656 s","I²C","Address/data","Start condition","Start",
"10622745","2.656 s","I²C","Address/data","Address write","Address write: 0C",
"10623392","2.656 s","I²C","Address/data","Address write","Write",
"10623483","2.656 s","I²C","Address/data","ACK","ACK",
"10623657","2.656 s","I²C","Address/data","Data write","Data write: 46",
"10624394","2.656 s","I²C","Address/data","ACK","ACK",
"10624529","2.656 s","I²C","Address/data","Stop condition","Stop",
"10624575","2.656 s","I²C","Address/data","Start condition","Start",
"10624686","2.656 s","I²C","Address/data","Address read","Address read: 0C",
"10625333","2.656 s","I²C","Address/data","Address read","Read",
"10625423","2.656 s","I²C","Address/data","ACK","ACK",
"10625614","2.656 s","I²C","Address/data","Data read","Data read: 01",
"10626547","2.657 s","I²C","Address/data","ACK","ACK",
"10626581","2.657 s","I²C","Address/data","Stop condition","Stop",
"10630812","2.658 s","I²C","Address/data","Start condition","Start",
"10630923","2.658 s","I²C","Address/data","Address write","Address write: 0C",
"10631570","2.658 s","I²C","Address/data","Address write","Write",
"10631661","2.658 s","I²C","Address/data","ACK","ACK",
"10631835","2.658 s","I²C","Address/data","Data write","Data write: 36",
"10632571","2.658 s","I²C","Address/data","ACK","ACK",
"10632706","2.658 s","I²C","Address/data","Stop condition","Stop",
"10632753","2.658 s","I²C","Address/data","Start condition","Start",
"10632864","2.658 s","I²C","Address/data","Address read","Address read: 0C",
"10633511","2.658 s","I²C","Address/data","Address read","Read",
"10633601","2.658 s","I²C","Address/data","ACK","ACK",
"10633792","2.658 s","I²C","Address/data","Data read","Data read: 21",
"10634724","2.659 s","I²C","Address/data","ACK","ACK",
"10634818","2.659 s","I²C","Address/data","Stop condition","Stop",
"10649841","2.662 s","I²C","Address/data","Start condition","Start",
"10649953","2.662 s","I²C","Address/data","Address write","Address write: 0C",
"10650618","2.663 s","I²C","Address/data","Address write","Write",
"10650709","2.663 s","I²C","Address/data","ACK","ACK",
"10650883","2.663 s","I²C","Address/data","Data write","Data write: 46",
"10651620","2.663 s","I²C","Address/data","ACK","ACK",
"10651755","2.663 s","I²C","Address/data","Stop condition","Stop",
"10651801","2.663 s","I²C","Address/data","Start condition","Start",
"10651913","2.663 s","I²C","Address/data","Address read","Address read: 0C",
"10652559","2.663 s","I²C","Address/data","Address read","Read",
"10652650","2.663 s","I²C","Address/data","ACK","ACK",
"10652841","2.663 s","I²C","Address/data","Data read","Data read: 01",
"10653757","2.663 s","I²C","Address/data","ACK","ACK",
"10653792","2.663 s","I²C","Address/data","Stop condition","Stop",
"10658022","2.665 s","I²C","Address/data","Start condition","Start",
"10658133","2.665 s","I²C","Address/data","Address write","Address write: 0C",
"10658796","2.665 s","I²C","Address/data","Address write","Write",
"10658887","2.665 s","I²C","Address/data","ACK","ACK",
"10659061","2.665 s","I²C","Address/data","Data write","Data write: 36",
"10659797","2.665 s","I²C","Address/data","ACK","ACK",
"10659932","2.665 s","I²C","Address/data","Stop condition","Stop",
"10659979","2.665 s","I²C","Address/data","Start condition","Start",
"10660090","2.665 s","I²C","Address/data","Address read","Address read: 0C",
"10660737","2.665 s","I²C","Address/data","Address read","Read",
"10660827","2.665 s","I²C","Address/data","ACK","ACK",
"10661018","2.665 s","I²C","Address/data","Data read","Data read: 21",
"10661934","2.665 s","I²C","Address/data","ACK","ACK",
"10662028","2.666 s","I²C","Address/data","Stop condition","Stop",
"10678211","2.670 s","I²C","Address/data","Start condition","Start",
"10678323","2.670 s","I²C","Address/data","Address write","Address write: 0C",
"10678985","2.670 s","I²C","Address/data","Address write","Write",
"10679076","2.670 s","I²C","Address/data","ACK","ACK",
"10679250","2.670 s","I²C","Address/data","Data write","Data write: 46",
"10679987","2.670 s","I²C","Address/data","ACK","ACK",
